id,target
649,0.9911306198959257
81136,0.989273287818898
70762,0.7849558371738692
53935,0.97980814657485
15476,0.9603198151781173
64797,0.9898409729814619
67412,0.7659491034128222
44241,0.7782663656963446
5069,1.0021961846526044
16615,0.9967413893475716
84281,0.9901061911848935
82623,0.9701506931336992
86475,0.5901118861940762
68263,0.9505036036660204
113135,0.9538770051017588
45532,0.9527969830050207
102161,0.9990532507148809
84789,0.6816957579239106
62398,0.9803256905525252
70148,0.9907711733770262
102487,0.918020360750548
100513,0.8998745361238027
92702,0.9052178455514509
25051,0.6419935160219851
92920,0.994208875813076
25520,0.9581691340208386
81869,0.9655613456275377
75402,0.9872955642002946
34053,0.6593928423963094
21191,0.9928650987344659
10864,0.9891011971525061
6349,0.9756886722909524
85213,0.984919543136505
17255,0.9638616891390046
108351,0.7651908110044197
51437,0.969354146732985
88629,0.7919377636065349
85367,0.9955550730407813
12313,0.9560518411531522
71659,0.9730761290740763
35142,0.9881724631750206
62988,0.9902806298934673
8793,0.9390654879482766
11433,0.993911769407977
30586,0.9919658937206711
53012,0.9713679107204753
87924,0.9843316591742286
106177,0.9791654929801193
63058,0.9479238718164125
99537,0.974911460543583
35336,0.8725876719407052
78691,0.9415861363751554
16161,0.9896727929893496
94318,0.9788133417906665
96583,0.9979264252865865
104560,0.94563884044812
19638,0.9959789627084956
26080,0.9788465434864125
113482,0.9905836610126705
82175,0.9860366198298313
1239,0.9633803220943148
32521,0.671521735848286
68529,0.9990532507148809
38882,0.3303490198121063
8299,0.9951982295116993
98521,0.9610573767858325
47257,0.9153945111958541
42445,0.9663533371525621
104700,0.7008663852256259
109204,0.9908140115012289
20138,0.5695873669773908
28468,0.9926335498748943
94964,0.7830823001332617
59773,0.9139126648812504
17261,0.9915952226049823
9570,0.9410179015050787
55159,0.7273060912793965
82480,0.966873857805033
51225,0.6727973764863873
53176,0.7725401681311881
82883,0.9870343990760053
63590,0.9900631820941452
50906,0.7218196724762088
21635,0.8302018291890114
84000,0.9133722747937704
79029,0.9939250117627493
60256,0.9934444226970897
110660,0.8875507274515451
51023,0.9686210668343181
99146,0.9372648790492796
93878,0.9845583132593929
93845,0.9825998409695443
5364,0.4383850517250497
106612,0.9679404466941217
79928,0.9883569758748421
94761,0.9708285038059066
7126,0.9791626858209701
82176,0.9553411092311057
53475,0.5665933493468729
88108,0.9991183370457287
65166,0.9691738312531883
65378,0.9327260363094626
47119,0.9620437022309225
64338,0.9935394062319449
48872,0.9179218342383069
26061,0.9931607971846476
78191,0.9891870296746014
108224,0.9928697559996018
47646,0.885423890107149
63423,0.991534081358136
109453,0.9470961037172667
43299,0.9976628184444963
86879,0.9367482400366698
51882,0.9834086614266557
84497,0.49355442240623343
19699,0.9185506797555032
52164,0.9596815707892689
36055,0.9297823844542695
17844,0.9908206212087156
12006,0.9899707516567521
51731,0.9994635890520841
101823,0.9446599625371122
70611,0.9812120020135452
57291,0.6991445247931238
3315,0.9162308905028748
6841,0.9435612168634493
95636,0.7025947356474169
89508,0.9984653667526046
78357,0.9624071990537009
30363,1.0002448001558377
65880,0.965306622057116
79166,0.9352634645867555
16883,0.9082872710810854
19400,0.9977492228186488
97846,0.9869214248982751
35938,0.9572008981469967
109739,0.987300020686154
7542,0.9098915830716655
62506,0.9984486868133856
106686,0.9746545588772654
22500,0.987497833145839
73566,0.9445338001382095
34462,0.9991183370457287
109,0.987970759895851
82344,0.9870260088431954
70324,0.9913822459119807
